event_id,true_x_cm,true_z_cm,pred_x_cm,pred_z_cm,err_x_cm,err_z_cm,err_r_cm,nearest_position_id,nearest_base_position_id,nearest_base_event_id,nearest_virtual_quadrant,nearest_distance,k,metric,normalization,weighting
128,46.7578,-32.1492,46.591290976702815,-33.195837527757305,-0.16650902329718775,-1.046637527757305,1.0597996835955872,1699.0,1699,1699,Q++,0.031704781412285214,8,euclidean,l1,inverse2
129,-10.6757,-33.382,-11.587126283958119,-33.71727296335627,-0.911426283958118,-0.33527296335627454,0.9711363606864907,1639.0,1639,1639,Q++,0.03076369428947934,8,euclidean,l1,inverse2
12,-39.6934,-19.21,-41.16424731664769,-19.783045649992836,-1.470847316647692,-0.5730456499928351,1.578535126585857,3010.0,3010,3010,Q++,0.018921532790161413,8,euclidean,l1,inverse2
130,22.9311,-6.75042,22.138842437965113,-5.3386495517130665,-0.7922575620348873,1.4117704482869335,1.618878575822706,4472.0,4472,4472,Q++,0.030412538831887874,8,euclidean,l1,inverse2
131,10.6811,8.86421,11.317544047544255,10.10244022448476,0.6364440475442539,1.2382302244847594,1.3922194922073494,5961.0,5961,5961,Q++,0.0365129888488279,8,euclidean,l1,inverse2
132,-14.9292,22.1067,-15.683832270457405,22.561185802976695,-0.7546322704574049,0.45448580297669494,0.8809240652423278,7235.0,7235,7235,Q++,0.03232688609829468,8,euclidean,l1,inverse2
133,21.7467,-29.8767,21.402099510201555,-29.828352929917777,-0.34460048979844515,0.04834707008222239,0.347975482979568,1970.0,1970,1970,Q++,0.03750612177480159,8,euclidean,l1,inverse2
134,-23.9439,47.3243,-24.010258892954578,46.33004558671607,-0.06635889295457886,-0.994254413283933,0.996466427436838,9625.0,9625,9625,Q++,0.02396599846823252,8,euclidean,l1,inverse2
135,6.17772,-42.1484,5.667251201757054,-42.282018920088746,-0.5104687982429459,-0.1336189200887432,0.5276669496806479,555.0,555,555,Q++,0.0194854209857154,8,euclidean,l1,inverse2
136,30.9868,48.4956,30.50772701788851,46.71636205127042,-0.4790729821114894,-1.7792379487295804,1.8426064692138255,9880.0,9880,9880,Q++,0.024649602340735474,8,euclidean,l1,inverse2
137,-44.9751,-8.2596,-46.20007045852333,-7.678641214563066,-1.2249704585233303,0.5809587854369349,1.3557528294756447,4105.0,4105,4105,Q++,0.024164985907119726,8,euclidean,l1,inverse2
138,4.06011,20.2717,2.0645395157520787,19.48622284437574,-1.9955704842479212,-0.7854771556242603,2.1445922501979395,6951.0,6951,6951,Q++,0.05124822057033418,8,euclidean,l1,inverse2
139,-8.29161,6.49889,-8.486260197161878,6.288979724428358,-0.19465019716187726,-0.20991027557164266,0.2862708910205867,5541.0,5541,5541,Q++,0.04049943451501565,8,euclidean,l1,inverse2
13,26.3396,5.9672,26.670257940527495,5.275867163828667,0.33065794052749453,-0.6913328361713331,0.7663391964414866,5576.0,5576,5576,Q++,0.040296385555830636,8,euclidean,l1,inverse2
140,-38.8485,-26.2925,-39.3549778058066,-25.98992155716961,-0.5064778058065968,0.3025784428303915,0.5899775265553167,2310.0,2310,2310,Q++,0.027123235144563818,8,euclidean,l1,inverse2
141,3.01519,-47.2286,2.656921850087508,-47.08632184639095,-0.358268149912492,0.14227815360904827,0.3854855901796068,253.0,253,253,Q++,0.021562911091776625,8,euclidean,l1,inverse2
142,-8.39752,-27.5492,-7.394813423271873,-27.481558722506545,1.0027065767281274,0.06764127749345406,1.004985483196044,2240.0,2240,2240,Q++,0.0348201154248137,8,euclidean,l1,inverse2
143,16.9492,-22.4229,17.334596741831504,-22.912418773021983,0.38539674183150296,-0.48951877302198454,0.6230242994902264,2567.0,2567,2567,Q++,0.0318488725631405,8,euclidean,l1,inverse2
144,-38.0426,3.44905,-38.71864544430936,3.507873793577877,-0.6760454443093593,0.05882379357787704,0.6785997947703283,5311.0,5311,5311,Q++,0.024250507883622915,8,euclidean,l1,inverse2
145,-22.7081,32.1587,-21.837155998182915,31.084643412803715,0.8709440018170866,-1.0740565871962886,1.3828018682374204,8028.0,8028,8028,Q++,0.03127263501969493,8,euclidean,l1,inverse2
146,-28.8826,10.3774,-28.651319380606566,10.924600414344331,0.23128061939343425,0.5472004143443314,0.5940698766690823,6021.0,6021,6021,Q++,0.028582395048048166,8,euclidean,l1,inverse2
147,-29.6813,0.410492,-28.421629056499462,1.550269779628322,1.259670943500538,1.139777779628322,1.6987831741673223,5122.0,5122,5122,Q++,0.03612711113362562,8,euclidean,l1,inverse2
148,14.7458,27.0646,14.953565614480565,27.53369664328056,0.20776561448056619,0.46909664328056166,0.5130479619856001,7664.0,7664,7664,Q++,0.026639198641167438,8,euclidean,l1,inverse2
149,-16.9487,20.7732,-16.66156135411928,20.760371358518547,0.28713864588072013,-0.012828641481451797,0.28742507893444724,7032.0,7032,7032,Q++,0.038915049829958144,8,euclidean,l1,inverse2
14,42.9038,-44.7582,41.035425434755744,-42.562962919042995,-1.8683745652442525,2.195237080957007,2.882687870314837,1090.0,1090,1090,Q++,0.016928386815715027,8,euclidean,l1,inverse2
150,-48.1216,-38.6271,-47.25020940450952,-40.18555014297062,0.8713905954904817,-1.5584501429706208,1.7855218895422158,1101.0,1101,1101,Q++,0.017005557624908442,8,euclidean,l1,inverse2
151,-13.5031,20.836,-12.863341853734358,20.885847314422264,0.6397581462656419,0.049847314422265754,0.6416971563505347,6938.0,6938,6938,Q++,0.04272486367135413,8,euclidean,l1,inverse2
152,-39.7053,-15.9014,-42.17932729535412,-16.115523465023962,-2.4740272953541194,-0.2141234650239614,2.483276045153073,3311.0,3311,3311,Q++,0.027845434675093303,8,euclidean,l1,inverse2
153,6.40486,0.007604,6.173845976756064,0.09690139254434585,-0.2310140232439366,0.08929739254434585,0.24767216890593313,5056.0,5056,5056,Q++,0.03273672604123627,8,euclidean,l1,inverse2
154,38.251,-14.5818,37.62980676569764,-14.344923225769348,-0.6211932343023605,0.23687677423065168,0.6648245185858795,3588.0,3588,3588,Q++,0.03384623148591971,8,euclidean,l1,inverse2
155,0.350999,-20.3031,0.2532248589747022,-21.81571642605218,-0.0977741410252978,-1.5126164260521797,1.5157731476101903,2950.0,2950,2950,Q++,0.04092207724704607,8,euclidean,l1,inverse2
156,-12.3815,49.9543,-12.257940398388659,46.91766816132964,0.12355960161134227,-3.036631838670367,3.039144599846629,9437.0,9437,9437,Q++,0.0301831477888287,8,euclidean,l1,inverse2
157,47.4105,12.2634,46.32052601193237,12.951555702433227,-1.0899739880676265,0.6881557024332263,1.289031250767573,6194.0,6194,6194,Q++,0.01962229246611313,8,euclidean,l1,inverse2
158,16.7157,-49.713,16.245527247484546,-47.299809887794545,-0.47017275251545243,2.4131901122054558,2.4585664389749846,165.0,165,165,Q++,0.02852114192827925,8,euclidean,l1,inverse2
159,38.0993,36.1862,39.23561885542187,35.978802799324114,1.1363188554218695,-0.20739720067588507,1.1550905332637182,8589.0,8589,8589,Q++,0.024867240990623533,8,euclidean,l1,inverse2
15,18.2847,12.5461,18.87410981655089,13.61127118486569,0.5894098165508908,1.0651711848656902,1.2173715886756735,6268.0,6268,6268,Q++,0.034912445228287126,8,euclidean,l1,inverse2
160,-23.6617,40.3231,-23.553142106121737,40.312140387057845,0.1085578938782632,-0.010959612942151864,0.10910971285420028,9125.0,9125,9125,Q++,0.02471459286342857,8,euclidean,l1,inverse2
161,-19.3439,34.3242,-20.00925886514474,34.79413109622717,-0.6653588651447393,0.469931096227171,0.8145782065756277,8431.0,8431,8431,Q++,0.03467504345967285,8,euclidean,l1,inverse2
162,26.0812,-37.0667,24.287343283600475,-35.76360460087485,-1.7938567163995245,1.303095399125148,2.2172008339780165,1375.0,1375,1375,Q++,0.023562926132877964,8,euclidean,l1,inverse2
163,-1.45521,9.85929,-0.0011001134891394579,9.06981604151031,1.4541098865108604,-0.7894739584896904,1.6546010676842948,5750.0,5750,5750,Q++,0.031666556803688226,8,euclidean,l1,inverse2
164,-6.06883,-25.4385,-7.0767315080634505,-25.527284848314306,-1.0079015080634504,-0.08878484831430455,1.0118044273706117,2342.0,2342,2342,Q++,0.02388378256984573,8,euclidean,l1,inverse2
165,-18.0837,-11.9341,-17.496689982097887,-12.131215795490744,0.5870100179021129,-0.19711579549074365,0.6192216064943048,3732.0,3732,3732,Q++,0.029900719930547635,8,euclidean,l1,inverse2
166,31.8581,-23.3275,29.872816438637333,-23.635922082558817,-1.9852835613626674,-0.30842208255881687,2.0090980563493543,2579.0,2579,2579,Q++,0.016155177456000487,8,euclidean,l1,inverse2
167,14.5483,12.9129,14.908918767995756,13.260325925254692,0.36061876799575643,0.34742592525469185,0.5007501067097798,6364.0,6364,6364,Q++,0.03224291813590174,8,euclidean,l1,inverse2
168,-33.3027,-31.6408,-33.28175157105111,-32.36219583791598,0.020948428948891262,-0.7213958379159848,0.721699931853906,1716.0,1716,1716,Q++,0.02918111665269604,8,euclidean,l1,inverse2
169,-26.4532,30.2956,-25.359401844213124,28.7301877153402,1.0937981557868746,-1.5654122846598,1.9096884632228845,8024.0,8024,8024,Q++,0.02932218431196624,8,euclidean,l1,inverse2
16,45.2549,-16.2721,46.08410916823451,-15.82974081519121,0.8292091682345131,0.44235918480878844,0.9398241819983506,3495.0,3495,3495,Q++,0.016396239763381497,8,euclidean,l1,inverse2
170,23.6512,-15.573,24.108426125368577,-15.587172386393377,0.4572261253685781,-0.014172386393376257,0.45744571946368223,3575.0,3575,3575,Q++,0.033377371266835626,8,euclidean,l1,inverse2
171,-8.80869,43.9,-8.84110478451386,46.7683370784495,-0.032414784513859374,2.8683370784494997,2.8685202306874693,9841.0,9841,9841,Q++,0.02778888562098128,8,euclidean,l1,inverse2
172,32.7154,1.44273,32.264998524528615,0.9735558584553252,-0.45040147547138787,-0.46917414154467485,0.6503736343064545,5181.0,5181,5181,Q++,0.027463659285404066,8,euclidean,l1,inverse2
173,-49.9548,26.8789,-48.221733316722066,25.89832511007398,1.733066683277933,-0.9805748899260216,1.9912426380131087,7501.0,7501,7501,Q++,0.020650408616441195,8,euclidean,l1,inverse2
174,-5.50267,-2.34416,-4.134256685150106,-3.131102690958444,1.368413314849894,-0.786942690958444,1.5785543383461313,4745.0,4745,4745,Q++,0.025096924124910724,8,euclidean,l1,inverse2
175,19.6306,-7.40418,18.76816442759847,-5.746202352469898,-0.8624355724015302,1.6579776475301022,1.8688726538351956,4370.0,4370,4370,Q++,0.03066036587133225,8,euclidean,l1,inverse2
176,-40.7175,-14.8957,-42.01876949935653,-14.606848391261869,-1.301269499356529,0.2888516087381312,1.3329431952736013,3509.0,3509,3509,Q++,0.028637441557293333,8,euclidean,l1,inverse2
177,14.9915,-14.8158,15.989819624542083,-14.382953824652844,0.9983196245420825,0.4328461753471551,1.0881166684958488,3466.0,3466,3466,Q++,0.04217518758486475,8,euclidean,l1,inverse2
178,47.6794,20.3459,44.945283763355256,19.95061064358415,-2.734116236644745,-0.3952893564158515,2.7625432613409115,6993.0,6993,6993,Q++,0.01990010043153263,8,euclidean,l1,inverse2
179,24.1573,14.3069,23.912216158459817,12.363988259645007,-0.2450838415401826,-1.9429117403549938,1.9583084844307252,6372.0,6372,6372,Q++,0.02426078375606137,8,euclidean,l1,inverse2
17,-32.2345,21.0958,-32.3147805224023,20.599434737929812,-0.08028052240230465,-0.4963652620701886,0.5028155085786375,6917.0,6917,6917,Q++,0.03343800678958839,8,euclidean,l1,inverse2
180,-45.7336,43.3872,-46.61942497415735,46.045256816846354,-0.8858249741573445,2.6580568168463543,2.8017765661137637,9504.0,9504,9504,Q++,0.0195710306209051,8,euclidean,l1,inverse2
181,-25.9349,-11.8359,-26.74076274311542,-11.799150969762515,-0.8058627431154193,0.03674903023748577,0.8067002243491097,3723.0,3723,3723,Q++,0.02634227633985463,8,euclidean,l1,inverse2
182,-41.4202,-41.5124,-45.99413882941921,-43.76153356512224,-4.573938829419205,-2.249133565122243,5.09701071305802,401.0,401,401,Q++,0.02180078603910772,8,euclidean,l1,inverse2
183,-42.3929,-44.602,-42.843483950119555,-45.32176370797677,-0.4505839501195581,-0.7197637079767745,0.8491676462429665,909.0,909,909,Q++,0.020121885919157898,8,euclidean,l1,inverse2
184,-2.30855,4.60031,-2.7994294597922975,4.558045750604312,-0.49087945979229763,-0.0422642493956884,0.4926955559196357,5446.0,5446,5446,Q++,0.03798077114332107,8,euclidean,l1,inverse2
185,21.6119,-16.1371,21.162512353262397,-17.168400287816763,-0.4493876467376019,-1.0313002878167623,1.1249575728405479,3371.0,3371,3371,Q++,0.03513213823156885,8,euclidean,l1,inverse2
186,-18.3458,-43.3571,-17.792387345136603,-44.22945288382445,0.5534126548633971,-0.8723528838244476,1.0330852435688855,831.0,831,831,Q++,0.023781564387263754,8,euclidean,l1,inverse2
187,42.1969,-47.6251,43.043432011037446,-47.05073163454005,0.8465320110374464,0.5743683654599536,1.0229933846082495,795.0,795,795,Q++,0.01824443597385597,8,euclidean,l1,inverse2
188,-14.0178,22.9822,-14.108614783369847,23.315876776755317,-0.09081478336984716,0.33367677675531837,0.34581427996011216,7336.0,7336,7336,Q++,0.03769210769839763,8,euclidean,l1,inverse2
189,16.663,42.0235,16.30230886852345,41.54851767638652,-0.36069113147654974,-0.4749823236134816,0.5964111837240276,9266.0,9266,9266,Q++,0.032566805854662234,8,euclidean,l1,inverse2
18,-1.00135,8.67764,-1.3417978462467588,8.266621064566479,-0.34044784624675883,-0.4110189354335212,0.5337052569527134,5947.0,5947,5947,Q++,0.03198732277599749,8,euclidean,l1,inverse2
190,-44.3009,1.86012,-45.53784285088249,1.854225073345007,-1.2369428508824925,-0.005894926654993027,1.2369568975956986,5205.0,5205,5205,Q++,0.024258653374982096,8,euclidean,l1,inverse2
191,5.74803,-32.9029,5.552818679063735,-32.23529452137862,-0.1952113209362647,0.6676054786213825,0.6955605903923587,1756.0,1756,1756,Q++,0.020743483705066942,8,euclidean,l1,inverse2
192,29.8503,-28.8666,29.540826903747778,-28.506861440859147,-0.30947309625222275,0.35973855914085107,0.4745370672947195,2180.0,2180,2180,Q++,0.029334261428776202,8,euclidean,l1,inverse2
193,-17.6765,38.7717,-16.372178498751566,38.40500500183996,1.3043215012484346,-0.3666949981600425,1.3548873755019506,8833.0,8833,8833,Q++,0.025892038579402605,8,euclidean,l1,inverse2
194,-5.88378,15.3799,-6.155551206474111,14.535126127881101,-0.2717712064741109,-0.844773872118898,0.8874133668607601,6544.0,6544,6544,Q++,0.03948132864826181,8,euclidean,l1,inverse2
195,26.2329,24.3217,25.280146949637707,24.992526223776867,-0.9527530503622934,0.6708262237768672,1.1652236684351147,7575.0,7575,7575,Q++,0.033227992015739984,8,euclidean,l1,inverse2
196,10.5324,29.2024,10.806217873956017,28.537111764961544,0.2738178739560162,-0.6652882350384566,0.7194335714841068,7662.0,7662,7662,Q++,0.036812407283173344,8,euclidean,l1,inverse2
197,-40.5971,42.7875,-40.59655116522216,44.64912689922648,0.0005488347778381808,1.8616268992264793,1.8616269801287286,9308.0,9308,9308,Q++,0.013225720157552119,8,euclidean,l1,inverse2
198,23.0666,-35.4105,23.4982624294147,-35.10081211886069,0.43166242941470045,0.3096878811393111,0.5312617402869864,1472.0,1472,1472,Q++,0.03450237345171499,8,euclidean,l1,inverse2
199,-29.1131,23.5195,-29.60905763641011,24.093372717602232,-0.49595763641011104,0.5738727176022316,0.7584878859426,7320.0,7320,7320,Q++,0.025881809400207637,8,euclidean,l1,inverse2
19,23.6359,-41.1354,22.290092375413096,-42.04636504118481,-1.3458076245869037,-0.9109650411848165,1.6251324464969306,873.0,873,873,Q++,0.01778611722514178,8,euclidean,l1,inverse2
1,-16.0586,31.9507,-16.42859252179774,32.41253562172069,-0.3699925217977409,0.4618356217206916,0.5917656695655718,8233.0,8233,8233,Q++,0.026005132715223273,8,euclidean,l1,inverse2
200,36.9096,-37.8356,37.48917344254317,-38.423749471305506,0.5795734425431718,-0.5881494713055062,0.8257270589597326,1287.0,1287,1287,Q++,0.020450991794804897,8,euclidean,l1,inverse2
201,29.4339,-37.9967,29.393619947605345,-40.717516912946664,-0.04028005239465671,-2.720816912946667,2.721115057544893,179.0,179,179,Q++,0.03937169551707532,8,euclidean,l1,inverse2
202,-46.1588,0.776862,-45.20036918588278,0.7134653733670651,0.9584308141172215,-0.063396626632935,0.9605252509527461,5006.0,5006,5006,Q++,0.02366627600644586,8,euclidean,l1,inverse2
203,-0.668046,4.00159,-1.9708931312384512,5.081739865912006,-1.302847131238451,1.0801498659120057,1.6923753662252312,5547.0,5547,5547,Q++,0.03633898686623538,8,euclidean,l1,inverse2
204,-42.1337,49.7181,-41.538716266438556,47.968711590906224,0.5949837335614419,-1.7493884090937755,1.8478001648106765,9907.0,9907,9907,Q++,0.01641304677118635,8,euclidean,l1,inverse2
205,1.39041,-24.7191,1.6372891339605118,-24.141723931544163,0.24687913396051187,0.5773760684558376,0.6279430158944459,2452.0,2452,2452,Q++,0.04368379517371576,8,euclidean,l1,inverse2
206,15.0698,46.1185,14.451778648390036,46.1446275961393,-0.6180213516099649,0.026127596139303932,0.6185733928369587,9564.0,9564,9564,Q++,0.031500562389622414,8,euclidean,l1,inverse2
207,11.1983,13.5441,10.966060987551302,13.915877875024734,-0.23223901244869793,0.37177787502473336,0.4383534501530161,6460.0,6460,6460,Q++,0.03602886270083321,8,euclidean,l1,inverse2
208,35.3344,-10.7622,35.35201514401303,-10.411690463559301,0.017615144013028328,0.3505095364406987,0.3509518890595593,3985.0,3985,3985,Q++,0.032081754494069796,8,euclidean,l1,inverse2
209,30.3793,37.024,30.491441042714282,36.44405570041977,0.11214104271428127,-0.5799442995802337,0.5906868917427017,8780.0,8780,8780,Q++,0.03295472422145911,8,euclidean,l1,inverse2
20,-33.9676,47.5367,-34.011753736833924,46.180902837998815,-0.04415373683392687,-1.3557971620011884,1.3565159405502305,9315.0,9315,9315,Q++,0.029912970956726567,8,euclidean,l1,inverse2
210,11.794,-45.3009,11.79054653058561,-45.37987045820953,-0.0034534694143903977,-0.07897045820953252,0.07904593424597911,561.0,561,561,Q++,0.02888785657750746,8,euclidean,l1,inverse2
211,-13.9078,-33.3321,-13.090785545165641,-33.66857549971429,0.817014454834359,-0.3364754997142896,0.8835883551271292,1636.0,1636,1636,Q++,0.029231718597047013,8,euclidean,l1,inverse2
212,-17.0869,24.034,-17.00822475186144,23.37782600959301,0.07867524813855908,-0.6561739904069874,0.6608737401019147,7333.0,7333,7333,Q++,0.036881789209505814,8,euclidean,l1,inverse2
213,-48.2167,-46.2197,-47.900900599810505,-45.28352220788745,0.3157994001894977,0.9361777921125523,0.9880071455231382,400.0,400,400,Q++,0.018816588249506664,8,euclidean,l1,inverse2
214,24.8633,-44.0359,23.84087542138492,-43.6331517444808,-1.0224245786150803,0.40274825551919946,1.098889519596935,473.0,473,473,Q++,0.018418156426351077,8,euclidean,l1,inverse2
215,23.1364,-24.3915,23.350481583177494,-24.314483994655763,0.21408158317749582,0.07701600534423747,0.22751349264376974,2573.0,2573,2573,Q++,0.029281606000842984,8,euclidean,l1,inverse2
216,27.5702,9.33871,26.780499575094744,10.037785973201347,-0.7897004249052557,0.6990759732013458,1.054672450291061,6077.0,6077,6077,Q++,0.029137014037659458,8,euclidean,l1,inverse2
217,-42.857,28.9609,-44.58677618409094,28.54020213094203,-1.7297761840909374,-0.42069786905796747,1.780200085405604,7707.0,7707,7707,Q++,0.016557252386959175,8,euclidean,l1,inverse2
218,46.856,-29.6611,47.34198667377001,-29.883565001999553,0.48598667377000737,-0.22246500199955221,0.5344845406526706,2097.0,2097,2097,Q++,0.03824558700425306,8,euclidean,l1,inverse2
219,15.9288,35.543,16.58076488749791,35.62708537001491,0.6519648874979094,0.08408537001491112,0.6573648636645453,8566.0,8566,8566,Q++,0.02698467356416811,8,euclidean,l1,inverse2
21,26.2708,-15.0363,25.64650087510614,-15.374018069357914,-0.624299124893863,-0.3377180693579138,0.7097907379742848,3475.0,3475,3475,Q++,0.025897869710437855,8,euclidean,l1,inverse2
220,-23.6539,26.8985,-25.25522103480823,26.905368553707536,-1.6013210348082296,0.0068685537075374725,1.6013357654000402,7524.0,7524,7524,Q++,0.02075471684128057,8,euclidean,l1,inverse2
221,40.5233,23.6999,40.38666794281688,23.326635408827997,-0.136632057183121,-0.3732645911720027,0.3974855646094509,7390.0,7390,7390,Q++,0.028869482019310774,8,euclidean,l1,inverse2
222,-39.7948,16.2483,-41.42379335058888,16.09635572256764,-1.6289933505888783,-0.15194427743236005,1.6360643018253354,6607.0,6607,6607,Q++,0.029644706616550266,8,euclidean,l1,inverse2
223,6.26051,-7.25629,6.746721105685299,-6.463267987113681,0.4862111056852987,0.7930220128863192,0.9302070480350008,4356.0,4356,4356,Q++,0.04453723064530663,8,euclidean,l1,inverse2
224,32.6715,-44.6307,32.36655881443273,-44.596172898271384,-0.304941185567273,0.03452710172861373,0.3068896339222817,982.0,982,982,Q++,0.021165985044641216,8,euclidean,l1,inverse2
225,-30.9171,-46.3437,-30.383224903482365,-43.91465698546016,0.5338750965176366,2.429043014539836,2.4870208252377966,319.0,319,319,Q++,0.019969239097686952,8,euclidean,l1,inverse2
226,-33.1778,25.2064,-32.38899319251942,26.049361465838565,0.7888068074805759,0.8429614658385667,1.1544696671703434,7617.0,7617,7617,Q++,0.03521372615570554,8,euclidean,l1,inverse2
227,-32.4002,18.2053,-32.30204817754429,18.538674498345443,0.09815182245570497,0.3333744983454423,0.3475231451262657,6817.0,6817,6817,Q++,0.024013743994529095,8,euclidean,l1,inverse2
228,-9.76142,-29.9085,-10.351273019506497,-29.900563725841117,-0.5898530195064975,0.007936274158883094,0.5899064070413691,1939.0,1939,1939,Q++,0.026258777088796155,8,euclidean,l1,inverse2
